id,machine_type,facility_zone,shift,sensor_model,maintenance_strategy,load_pct,rpm,power_kw,voltage_v,power_factor,vibration_mm_s,oil_pressure_bar,coolant_temp_c,bearing_temp_c,operating_hours,days_since_maintenance,anomaly_count_7d,sensor_uptime_pct
108972,conveyor,processing,day,S3,reactive,41.94,881.9,38.2,386.76,0.8624,4.4,,81.36,91.04,30525.3,101.98,0,99.78
108973,pump,processing,night,S2,preventive,59.6,2067.0,44.55,399.58,0.9604,2.289,5.532,84.95,94.35,15654.1,0.84,0,98.784
108974,mixer,utilities,day,S3,preventive,72.77,1542.0,109.32,409.32,0.9344,2.295,4.652,88.73,98.34,11004.2,10.39,0,100.0
108975,pump,assembly,evening,S2,reactive,66.74,2427.6,62.07,420.33,0.9165,2.926,4.766,79.45,89.24,28350.5,70.99,1,98.687
108976,pump,utilities,day,S3,preventive,75.32,2127.1,63.11,390.55,0.8969,3.587,4.75,96.78,106.54,23245.5,71.91,0,98.839
108977,pump,assembly,day,S3,reactive,89.61,2720.6,82.39,405.77,0.9757,3.393,5.587,91.22,103.95,15971.7,20.26,2,98.996
108978,turbine,cold_storage,night,S1,preventive,67.1,5271.9,230.1,397.33,0.9375,2.6,6.335,102.78,99.53,13828.4,76.04,3,98.391
108979,compressor,utilities,evening,S4,preventive,80.85,3184.1,107.81,409.01,0.9162,2.887,5.761,83.85,95.02,15896.2,62.08,1,98.497
108980,conveyor,cold_storage,evening,S4,preventive,67.1,1067.8,56.51,400.06,0.8789,2.949,4.917,75.88,86.76,20991.9,37.8,1,99.863
108981,compressor,packaging,day,S3,preventive,94.3,3814.8,168.29,397.69,0.9065,3.748,5.177,97.67,109.21,21214.7,40.8,1,98.084
108982,compressor,assembly,day,S2,preventive,81.55,3537.0,132.65,397.39,0.9825,2.489,6.395,83.91,95.68,5137.6,20.08,0,98.659
108983,conveyor,utilities,evening,S1,predictive,52.34,1027.7,49.93,410.3,0.9363,3.287,4.88,76.83,91.07,16755.3,96.19,0,97.279
108984,conveyor,processing,evening,S2,reactive,61.25,876.0,42.21,381.41,0.9512,1.947,5.037,80.6,92.98,8164.4,70.06,1,99.563
108985,turbine,processing,day,S3,predictive,89.29,5852.0,336.97,392.19,,3.253,5.988,95.9,106.71,18004.8,39.8,1,99.854
108986,pump,processing,evening,S4,preventive,67.38,2215.0,55.0,387.1,0.9428,3.03,5.369,85.58,94.03,6211.7,44.54,0,98.98
108987,compressor,packaging,evening,S4,reactive,64.5,2619.6,100.89,400.16,0.9214,3.886,5.573,85.12,99.13,32127.1,89.78,2,99.241
108988,compressor,processing,evening,S3,preventive,62.47,2800.3,88.09,500.13,0.9102,3.255,5.485,85.19,95.93,19874.2,93.6,1,99.753
108989,compressor,cold_storage,night,S1,predictive,91.68,3556.3,153.63,386.83,0.9748,2.39,5.915,84.83,96.24,27235.9,4.26,0,99.71
108990,mixer,processing,evening,S1,preventive,92.77,1572.2,155.24,379.06,0.9191,2.222,5.043,93.7,99.97,31364.1,20.92,2,99.507
108991,pump,processing,night,S1,preventive,63.93,2141.1,56.78,420.07,0.9204,2.892,4.981,90.02,91.69,15671.5,56.77,1,98.415
108992,compressor,assembly,night,S4,preventive,68.94,2668.4,88.99,401.12,0.9251,2.18,6.013,87.66,102.86,10696.1,54.77,0,98.036
108993,compressor,packaging,day,S3,preventive,80.87,3124.3,128.67,396.4,0.9355,2.825,5.885,87.1,96.93,9155.0,103.92,1,99.592
108994,turbine,processing,evening,S2,preventive,78.62,5284.3,246.77,397.95,0.9384,2.223,6.189,90.1,96.27,17949.7,4.66,0,99.265
108995,compressor,cold_storage,day,S2,reactive,67.36,3021.4,108.64,393.42,,3.047,5.832,80.95,91.85,31700.6,51.33,1,99.445
108996,turbine,processing,evening,S3,predictive,109.03,6670.9,417.04,390.14,0.9109,3.21,5.96,90.32,106.24,6348.1,55.06,0,99.916
108997,compressor,packaging,night,S2,preventive,94.74,3307.9,151.69,401.43,0.8813,3.158,5.255,96.02,105.78,18123.1,78.11,0,98.779
108998,pump,packaging,evening,S2,reactive,78.81,1871.0,43.85,381.83,0.8785,3.92,5.087,88.62,107.0,8939.7,155.67,1,98.311
108999,compressor,utilities,night,S1,predictive,78.51,2689.1,100.9,408.27,0.9154,3.238,5.344,110.11,112.43,22597.1,83.47,2,98.891
109000,compressor,assembly,day,S1,reactive,61.01,3113.5,98.1,393.99,0.9462,3.15,,85.55,100.27,11016.7,116.56,0,98.148
109001,pump,packaging,night,S2,reactive,47.9,1792.2,37.46,397.27,0.8749,3.7,4.599,75.17,86.6,5764.4,176.61,1,98.673
109002,compressor,utilities,day,S4,preventive,77.92,3426.8,139.22,396.07,0.8781,4.264,5.732,92.49,102.01,19543.4,94.93,1,99.074
109003,mixer,packaging,night,S2,reactive,75.7,1511.7,107.55,381.47,0.8872,3.497,4.518,89.01,99.08,12670.8,140.54,1,98.063
109004,compressor,utilities,day,S2,preventive,95.38,3386.1,151.54,409.22,0.9018,3.735,4.244,103.37,114.64,24169.7,46.98,3,98.948
109005,conveyor,utilities,night,S3,predictive,91.29,1090.3,65.23,399.61,0.8389,3.034,4.735,85.49,88.09,8635.4,40.16,0,98.61
109006,pump,assembly,night,S3,predictive,65.81,2245.2,59.83,399.83,0.8782,3.829,4.859,86.82,98.72,17298.2,108.58,1,98.115
109007,turbine,assembly,day,S1,predictive,74.9,4994.3,236.61,397.39,0.9396,2.025,6.534,84.43,93.39,12279.9,23.69,0,98.355
109008,pump,cold_storage,day,S4,preventive,71.39,2214.5,62.88,394.3,0.9198,3.23,4.562,81.83,91.08,37797.6,84.87,1,98.599
109009,conveyor,processing,night,S2,predictive,81.16,1105.9,79.26,393.44,0.9017,2.736,4.602,93.74,106.36,26298.1,36.09,0,99.293
109010,pump,processing,evening,S4,predictive,90.55,2789.8,78.99,401.95,0.8865,3.499,5.434,107.82,116.9,9829.5,83.4,1,98.671
109011,mixer,utilities,night,S1,predictive,77.42,1791.9,132.31,326.31,0.8867,2.662,5.391,95.53,102.41,6170.7,34.78,0,99.319
109012,conveyor,assembly,evening,S1,reactive,42.78,757.8,28.9,391.64,0.8787,2.98,4.178,88.35,93.25,9666.3,120.08,1,98.141
109013,pump,packaging,day,S3,predictive,50.95,1833.1,40.55,399.41,0.8957,2.698,5.525,78.45,87.2,18439.3,37.12,1,99.684
109014,conveyor,assembly,day,S2,predictive,54.63,919.7,39.77,378.55,0.9526,2.392,4.833,78.2,89.45,16679.2,42.2,0,99.518
109015,conveyor,cold_storage,night,S4,preventive,57.59,864.6,46.73,400.5,0.9508,2.349,4.306,82.24,84.98,7228.2,74.95,0,100.0
109016,mixer,packaging,day,S1,reactive,67.98,1538.7,98.96,395.71,0.8598,3.869,4.801,86.43,94.55,16921.1,180.24,0,98.956
109017,pump,processing,evening,S1,preventive,80.01,2234.0,66.55,393.02,0.8773,3.36,3.922,91.16,99.18,45114.8,40.82,2,98.435
109018,pump,packaging,day,S2,preventive,44.43,1636.2,33.98,404.52,0.8726,3.256,5.514,85.73,93.72,44719.7,33.04,3,98.362
109019,conveyor,packaging,evening,S2,preventive,79.55,1108.1,66.58,395.59,0.9024,3.15,4.661,84.95,91.56,14789.8,37.37,0,100.0
109020,pump,utilities,evening,S2,reactive,89.89,2819.7,82.81,406.37,0.888,2.829,5.108,,108.21,15187.8,89.77,0,98.433
109021,pump,packaging,evening,S2,reactive,67.16,2067.9,55.12,387.41,0.8521,2.596,4.954,85.03,92.01,29052.3,41.61,1,98.787
109022,pump,packaging,day,S1,predictive,71.78,2306.6,63.74,406.06,0.9194,2.899,5.061,87.5,99.1,28956.1,38.59,0,98.846
109023,compressor,packaging,day,S3,preventive,62.2,2574.1,83.45,402.46,0.8319,2.552,5.88,89.11,100.14,11186.7,53.11,0,99.08
109024,pump,cold_storage,evening,S1,preventive,71.29,2415.5,60.59,400.97,0.9482,2.598,5.357,86.44,95.71,25749.7,19.98,0,99.507
109025,pump,processing,evening,S3,preventive,81.67,2392.6,80.78,363.01,0.7522,3.747,4.99,88.31,95.85,24105.9,56.41,2,97.986
109026,pump,assembly,evening,S2,preventive,55.89,2081.3,38.36,413.25,0.9624,2.743,,78.89,81.92,15237.6,71.31,0,98.871
109027,compressor,packaging,day,S2,preventive,68.18,2804.4,78.86,397.44,0.9304,2.454,6.764,85.31,93.67,13675.3,34.52,0,100.0
109028,conveyor,utilities,night,S2,preventive,67.2,1073.7,59.86,398.13,0.9659,2.188,4.805,83.35,87.6,10722.5,77.46,2,99.569
109029,turbine,processing,day,S1,reactive,95.09,5202.4,258.05,401.0,0.9259,2.882,6.228,102.17,111.23,12683.8,59.08,2,98.968
109030,pump,cold_storage,night,S2,preventive,78.78,2185.3,64.75,401.01,0.9162,3.184,4.699,73.05,81.47,14396.0,78.06,1,98.335
109031,conveyor,utilities,day,S1,preventive,68.58,923.1,52.29,405.54,0.8816,3.297,4.601,84.08,92.94,24103.1,68.53,2,99.345
109032,pump,cold_storage,evening,S3,reactive,68.31,2431.1,67.02,378.75,0.7937,3.5,4.967,80.44,91.64,28456.0,140.79,0,98.617
109033,pump,cold_storage,night,S2,preventive,93.6,2699.6,82.46,393.36,0.9087,3.797,5.189,100.8,110.07,36588.9,5.86,0,98.932
109034,turbine,processing,day,S3,predictive,97.14,5739.5,301.86,402.4,0.9079,3.494,5.875,102.08,107.62,7884.0,56.22,1,99.804
109035,conveyor,utilities,day,S3,reactive,38.05,865.2,32.42,401.43,0.862,3.376,3.916,64.41,71.78,12504.3,114.4,3,98.496
109036,conveyor,cold_storage,evening,S3,predictive,61.84,888.4,48.62,388.41,0.9327,2.102,4.966,76.43,90.48,30225.4,11.47,0,98.827
109037,turbine,packaging,night,S2,reactive,67.66,4567.0,212.52,412.43,0.9471,3.817,5.889,88.37,98.66,50347.0,52.91,1,98.324
109038,mixer,processing,day,S3,preventive,68.96,1370.3,86.79,396.96,0.9307,2.091,4.717,81.67,92.59,9577.4,35.29,0,99.386
109039,mixer,packaging,night,S2,preventive,49.72,1323.0,68.61,413.05,0.9034,3.72,5.097,83.14,93.26,20127.6,66.1,2,98.732
109040,pump,utilities,night,S1,reactive,55.06,1912.6,40.39,401.29,0.9214,2.973,5.321,74.14,84.11,2639.0,77.08,2,99.023
109041,turbine,packaging,evening,S2,predictive,74.28,4763.9,220.63,415.44,0.8994,2.352,6.467,88.02,102.34,8036.7,37.64,1,98.825
109042,compressor,utilities,night,S3,preventive,80.09,3015.6,122.29,398.48,0.8972,2.042,5.742,92.18,101.33,18897.1,21.82,0,98.863
109043,mixer,processing,evening,S2,preventive,67.32,1592.3,95.78,392.52,0.9526,2.563,4.749,80.61,89.87,12986.3,36.17,1,98.922
109044,turbine,utilities,day,S1,preventive,77.16,5233.7,287.26,403.59,0.9041,2.867,6.101,85.89,96.19,25879.7,16.18,2,98.05
109045,turbine,packaging,evening,S3,preventive,69.23,5469.9,236.57,408.91,0.8428,2.784,6.004,80.17,99.2,16473.3,20.49,2,98.214
109046,pump,packaging,night,S2,preventive,89.2,2564.0,82.98,405.34,0.9371,2.697,4.588,89.86,94.66,14156.0,52.56,1,98.403
109047,compressor,utilities,evening,S4,preventive,82.85,3938.7,159.06,413.28,0.8865,3.759,5.813,91.45,98.64,10178.0,87.0,2,98.601
109048,turbine,assembly,day,S2,reactive,77.61,5633.9,255.24,404.07,0.9458,3.901,6.105,95.56,111.56,26907.7,113.63,0,98.322
109049,pump,assembly,evening,S2,preventive,76.33,2235.8,63.67,420.56,0.9325,2.269,4.706,88.6,99.23,19941.0,51.21,0,98.377
109050,conveyor,packaging,day,S3,preventive,38.57,895.3,32.37,412.45,0.9663,3.094,5.086,74.93,85.58,29150.1,88.93,1,99.625
109051,turbine,assembly,day,S1,preventive,65.5,4787.0,178.03,387.71,0.8899,2.65,6.479,83.4,98.51,8629.3,48.19,0,98.87
109052,turbine,packaging,night,S2,preventive,41.9,4420.9,155.08,395.81,0.892,3.808,6.07,74.41,81.7,22738.1,145.67,0,98.772
109053,mixer,assembly,night,S3,reactive,67.91,1442.7,98.07,376.19,0.8775,3.441,4.307,91.21,102.02,16607.6,129.58,0,98.499
109054,pump,cold_storage,day,S3,preventive,52.67,2067.9,47.14,412.11,0.9181,4.636,4.683,79.28,101.17,31213.5,48.51,3,99.563
109055,mixer,assembly,evening,S4,predictive,85.23,1589.7,128.58,393.72,0.8691,4.43,4.411,95.51,104.35,38934.2,68.55,2,97.431
109056,pump,packaging,day,S2,preventive,69.51,2158.4,51.59,402.23,0.8988,2.778,5.372,82.3,93.09,36288.7,43.15,1,98.935
109057,pump,packaging,evening,S2,preventive,67.33,2110.9,52.45,397.93,0.9323,2.596,5.89,72.48,83.07,9650.0,11.76,1,99.238
109058,conveyor,utilities,day,S3,preventive,67.82,932.8,55.15,396.31,0.9526,2.618,4.894,79.38,88.12,3403.0,109.38,2,98.832
109059,compressor,packaging,day,S3,preventive,67.56,2936.5,98.14,407.17,0.9069,3.315,4.942,85.15,96.01,31695.5,33.22,3,98.841
109060,turbine,utilities,evening,S3,predictive,91.01,5790.1,327.01,409.98,0.8832,4.052,5.568,104.23,121.69,13316.2,126.52,3,100.0
109061,turbine,cold_storage,day,S2,preventive,99.12,5797.4,316.2,398.86,0.9447,2.88,6.271,104.69,114.54,7391.3,5.44,4,99.572
109062,pump,packaging,day,S3,preventive,44.77,2074.7,39.32,427.78,0.9224,4.242,4.947,92.81,97.31,31783.3,128.39,1,99.866
109063,pump,cold_storage,night,S2,reactive,74.13,2375.1,55.81,399.63,0.889,4.104,4.701,101.31,113.78,14123.6,189.41,3,97.985
109064,compressor,assembly,day,S3,preventive,98.03,3861.6,199.98,387.26,0.9227,4.114,5.679,100.59,108.78,17533.7,97.64,2,98.696
109065,compressor,assembly,evening,S3,predictive,89.19,3409.2,143.43,410.15,0.9414,2.55,5.301,94.85,102.26,5737.2,19.68,1,99.98
109066,turbine,processing,night,S2,preventive,73.76,4866.5,231.41,389.16,0.917,3.493,5.867,92.43,101.95,23751.9,83.86,0,97.642
109067,compressor,processing,day,S2,preventive,106.34,3649.6,162.0,395.11,0.8617,3.392,6.184,101.23,110.31,9596.9,38.41,1,98.291
109068,compressor,utilities,evening,S3,reactive,90.54,3293.2,141.17,396.89,0.9107,3.226,5.853,91.48,98.94,38795.4,61.27,1,96.455
109069,compressor,processing,evening,S3,predictive,69.26,3042.3,107.71,404.28,0.935,2.297,6.247,,96.74,20830.8,22.46,0,98.743
109070,mixer,packaging,day,S2,predictive,60.5,1337.7,84.47,390.3,0.911,1.66,5.23,76.01,83.08,19340.7,20.69,0,99.072
109071,compressor,cold_storage,day,S2,preventive,80.63,3373.4,118.85,391.53,0.9301,2.994,6.064,97.87,111.09,13931.8,90.46,2,98.689
109072,turbine,cold_storage,night,S2,reactive,106.46,6262.5,352.21,393.65,0.9211,4.108,5.328,101.58,115.23,21551.4,154.3,1,98.507
109073,pump,assembly,evening,S3,reactive,97.01,2571.9,82.92,402.66,0.8538,4.05,5.181,96.9,106.98,8209.4,95.57,0,98.007
109074,turbine,processing,evening,S2,predictive,74.53,5492.3,250.26,414.86,0.9291,2.642,5.415,85.2,91.16,8370.5,54.69,0,99.331
109075,compressor,packaging,day,S2,predictive,84.48,3487.8,135.36,380.64,0.9151,3.04,5.804,97.47,109.66,13071.8,23.0,1,98.167
109076,mixer,processing,evening,S4,preventive,102.34,1903.0,177.71,386.48,0.937,3.067,4.094,95.13,106.76,12679.9,9.1,2,98.636
109077,compressor,cold_storage,night,S4,reactive,69.0,2567.1,96.95,390.21,0.9331,2.502,5.944,97.1,108.6,9259.7,94.46,0,99.652
109078,pump,processing,night,S3,reactive,74.24,2381.4,62.93,386.1,0.9195,2.729,5.249,102.83,97.05,15196.0,94.25,2,98.697
109079,compressor,assembly,night,S4,reactive,74.14,2890.6,110.65,384.72,0.862,3.14,5.872,83.25,93.2,10877.9,118.54,0,98.904
109080,conveyor,utilities,day,S3,preventive,64.9,1100.9,62.48,389.56,0.9461,,4.532,83.17,89.37,7251.6,28.04,0,98.587
109081,turbine,utilities,evening,S2,preventive,82.83,5494.3,272.44,404.42,0.8844,2.389,6.263,91.07,103.09,12650.3,34.88,1,99.064
109082,pump,processing,evening,S3,reactive,66.48,1805.7,49.87,398.44,0.8773,4.302,5.243,85.31,101.3,12070.4,221.24,1,98.187
109083,compressor,packaging,night,S3,predictive,73.55,3110.9,99.35,399.33,0.8939,2.296,6.229,93.13,100.26,11330.0,24.88,0,99.032
109084,mixer,assembly,evening,S2,preventive,74.52,1575.3,121.01,408.39,0.9125,3.753,4.9,86.0,103.75,30498.6,43.67,1,99.811
109085,conveyor,utilities,night,S2,preventive,78.63,1098.7,75.39,386.28,0.87,2.744,5.053,88.42,94.96,31682.3,31.65,0,99.111
109086,conveyor,cold_storage,day,S1,reactive,73.66,1190.5,74.5,363.37,0.8377,4.444,4.257,95.11,106.9,23613.3,238.72,1,98.468
109087,pump,processing,evening,S2,preventive,71.66,2126.6,62.91,385.26,0.9011,4.64,4.068,94.21,107.98,26069.8,4.86,2,98.758
109088,turbine,cold_storage,evening,S2,preventive,94.29,5301.8,279.46,411.13,0.9096,4.272,6.659,87.84,102.48,29196.6,70.71,1,99.004
109089,pump,packaging,day,S2,predictive,77.59,2288.0,63.44,403.58,0.9381,3.318,4.78,91.74,,11317.9,80.92,1,98.485
109090,pump,cold_storage,day,S1,predictive,85.36,2705.7,82.99,403.42,0.8857,3.662,5.265,97.31,106.97,23465.2,63.82,0,98.719
109091,pump,cold_storage,day,S2,preventive,57.05,1924.7,42.63,395.75,0.9586,2.287,5.712,71.42,83.31,2511.8,110.74,0,99.751
109092,conveyor,assembly,day,S1,preventive,49.92,901.3,41.26,401.89,0.9244,2.106,4.953,76.27,82.83,17254.5,19.9,0,98.583
109093,conveyor,packaging,evening,S3,predictive,47.57,932.6,43.16,418.06,0.9603,1.934,5.392,72.21,82.54,20853.1,19.6,0,99.799
109094,turbine,packaging,day,S1,reactive,63.47,4939.9,194.36,399.46,0.8776,3.335,4.984,82.73,90.31,15884.7,144.01,0,98.717
109095,turbine,assembly,day,S2,predictive,82.2,4778.8,236.49,397.58,0.9088,5.11,6.0,94.13,114.05,14727.1,48.91,1,99.371
109096,turbine,processing,night,S3,predictive,112.0,6596.0,358.27,395.46,0.9117,3.796,5.396,102.27,112.11,9067.4,39.93,0,98.874
109097,turbine,packaging,evening,S2,preventive,85.54,5495.1,315.58,390.6,0.8273,3.45,6.009,87.34,100.81,24889.8,59.26,4,98.964
109098,pump,utilities,evening,S3,preventive,82.33,2386.6,60.93,398.07,0.91,2.562,5.28,88.1,94.48,20200.7,31.54,0,97.518
109099,mixer,processing,day,S3,predictive,78.68,1653.0,128.55,403.03,0.8261,4.392,3.784,94.22,107.02,23731.8,74.17,1,96.077
109100,pump,utilities,evening,S3,predictive,67.24,2024.0,53.14,414.23,0.8929,3.753,4.755,76.29,89.98,18148.8,57.25,0,100.0
109101,conveyor,utilities,day,S4,predictive,78.23,1261.0,75.1,400.3,0.9914,2.184,4.537,91.46,103.02,17747.9,25.19,0,99.27
109102,turbine,utilities,evening,S4,predictive,89.34,5921.3,331.44,392.34,0.9209,3.398,5.709,89.8,97.21,29021.3,39.71,0,100.0
109103,mixer,assembly,evening,S2,predictive,64.36,1433.6,89.88,394.26,0.9471,2.067,5.429,81.38,92.95,14589.6,6.03,0,99.134
109104,compressor,assembly,evening,S3,preventive,88.52,3506.5,167.51,409.65,0.9013,4.223,5.341,83.76,95.6,15920.3,174.29,0,98.256
109105,mixer,utilities,night,S2,reactive,67.19,1654.1,124.5,408.12,0.9104,3.602,5.41,78.19,86.53,9329.7,203.09,3,99.088
109106,mixer,cold_storage,day,S3,reactive,74.63,1603.5,110.96,398.71,0.9476,2.027,5.62,81.34,89.32,11391.7,19.47,0,99.309
109107,compressor,assembly,night,S3,predictive,55.72,2508.4,76.21,405.82,0.9386,3.933,5.855,80.38,95.25,4039.4,9.26,0,97.938
109108,mixer,processing,evening,S3,reactive,79.76,1614.3,133.81,392.8,0.8849,3.316,4.826,97.44,114.14,10011.1,134.76,1,99.019
109109,pump,utilities,day,S2,predictive,88.34,2387.0,72.38,398.08,0.8654,4.361,5.283,94.2,109.71,6930.5,161.06,0,97.518
109110,compressor,packaging,day,S4,predictive,70.63,2772.7,88.04,408.15,0.9075,2.512,5.583,89.98,97.07,23985.6,35.7,0,99.218
109111,compressor,processing,evening,S2,preventive,78.13,3075.0,110.89,408.74,0.9502,2.8,5.713,91.81,99.59,4824.0,69.35,0,100.0
109112,pump,packaging,night,S3,predictive,70.93,2154.8,60.53,402.67,0.9298,2.852,5.215,89.66,101.22,10042.6,70.71,0,99.9
109113,mixer,packaging,day,S2,preventive,61.03,1409.9,101.96,399.7,0.9057,3.18,5.186,83.41,89.74,14093.5,58.07,1,99.025
109114,pump,utilities,day,S2,preventive,72.63,2295.0,62.09,406.12,0.9332,2.746,5.758,88.35,101.64,12344.0,60.74,0,99.268
109115,turbine,processing,evening,S1,reactive,101.69,6411.9,404.63,394.29,0.884,6.185,3.743,104.76,112.34,11842.7,163.19,0,97.76
109116,compressor,packaging,evening,S2,predictive,71.11,3347.3,121.41,395.24,0.9199,2.016,5.637,87.9,95.14,8970.9,48.75,1,98.968
109117,mixer,cold_storage,night,S1,reactive,86.52,1714.9,139.33,419.18,0.9382,3.277,5.695,89.39,99.72,33612.6,50.47,0,99.359
109118,compressor,processing,evening,S1,preventive,86.06,3342.2,138.07,390.91,0.9293,3.379,5.283,98.93,114.31,13788.6,47.17,1,98.577
109119,pump,packaging,day,S2,preventive,69.81,2005.8,49.4,402.86,0.9239,2.033,5.236,74.45,82.69,6709.2,55.3,0,99.827
109120,pump,assembly,evening,S3,preventive,41.45,1842.5,27.45,406.43,0.9019,2.938,4.897,77.57,83.45,32120.4,80.05,1,98.662
109121,compressor,packaging,day,S3,predictive,65.18,2833.8,82.5,399.66,0.9545,1.912,6.294,83.32,90.21,30434.0,4.53,0,98.209
109122,turbine,processing,day,S3,reactive,103.81,5703.5,330.95,410.77,0.9209,4.731,4.62,97.23,109.46,11414.3,25.82,3,99.411
109123,conveyor,utilities,night,S3,predictive,44.73,843.7,32.11,398.51,0.9643,1.909,4.888,77.65,79.66,28905.9,28.68,1,99.929
109124,mixer,processing,evening,S2,reactive,91.16,1754.7,137.81,390.84,0.8546,3.203,5.557,95.98,105.79,18559.2,28.9,1,99.816
109125,compressor,packaging,day,S3,predictive,83.84,3401.8,132.99,401.19,0.9066,3.981,5.388,90.11,102.66,27763.4,57.68,0,99.246
109126,compressor,packaging,day,S2,preventive,44.94,2715.5,70.05,394.79,0.9049,2.236,5.488,69.17,78.39,20202.9,44.56,0,99.057
109127,turbine,packaging,day,S3,preventive,60.78,3986.2,151.87,406.19,0.8976,2.309,5.992,79.04,86.91,17553.1,63.36,0,98.552
109128,mixer,utilities,evening,S2,reactive,81.47,1533.2,126.62,382.23,0.8754,4.346,4.441,94.11,108.05,29494.6,105.62,3,98.242
109129,conveyor,utilities,evening,S4,preventive,71.61,1141.8,64.42,396.47,0.8812,3.35,3.713,82.9,93.3,26287.8,62.82,4,99.666
109130,turbine,processing,day,S4,predictive,104.26,5365.1,334.82,396.4,0.8984,4.028,5.848,99.06,107.7,19696.4,17.26,1,98.862
109131,mixer,packaging,evening,S2,preventive,61.14,1358.2,81.85,399.75,0.9754,2.564,5.404,86.38,98.72,19379.9,18.17,0,99.656
109132,mixer,processing,night,S1,preventive,95.07,1638.0,125.72,382.13,0.8671,4.121,5.387,95.99,109.83,8767.8,90.89,1,96.866
109133,conveyor,processing,day,S2,predictive,54.17,845.8,39.24,396.48,0.9545,1.968,5.156,73.73,90.07,9045.0,13.39,0,98.961
109134,turbine,assembly,night,S3,predictive,71.95,5416.9,233.52,381.39,0.9313,3.597,6.145,93.62,100.05,5555.7,21.5,1,98.484
109135,pump,utilities,day,S2,reactive,55.55,1950.9,50.44,386.07,0.9047,3.73,4.851,82.44,92.42,10210.4,131.86,2,98.176
109136,pump,packaging,day,S1,reactive,38.66,1529.7,28.25,393.99,0.8843,3.662,5.165,67.32,81.32,14025.1,177.97,2,98.822
109137,compressor,utilities,day,S3,predictive,79.08,3293.7,123.28,391.17,0.9171,2.625,6.009,91.06,97.72,25078.5,14.66,0,99.092
109138,turbine,processing,evening,S2,reactive,92.24,6555.9,386.24,403.41,0.8953,3.452,5.538,,110.47,8725.7,68.78,1,97.225
109139,turbine,utilities,night,S3,reactive,61.82,4551.0,176.87,399.52,0.912,2.92,5.865,90.02,99.08,14363.7,47.42,0,98.732
109140,mixer,assembly,evening,S1,preventive,83.2,1592.9,120.35,390.46,0.8673,3.424,5.915,96.29,108.69,20200.8,65.9,0,96.41
109141,pump,packaging,evening,S4,reactive,49.62,2006.4,34.49,403.52,0.9002,1.757,4.805,77.12,85.51,16651.0,50.87,0,98.282
109142,pump,assembly,day,S2,predictive,68.51,2262.4,50.32,403.75,0.9459,2.691,5.2,76.77,,9540.7,45.45,0,99.619
109143,conveyor,assembly,evening,S1,preventive,35.08,654.5,24.15,406.4,0.8927,2.583,4.72,82.48,87.47,17218.8,91.41,0,99.817
109144,mixer,cold_storage,evening,S1,preventive,94.34,1872.5,148.63,377.06,0.8272,3.762,4.67,100.56,113.69,41477.2,54.61,1,98.826
